emg_0,emg_1,emg_2,emg_3,emg_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,dt
172,3779,3795,2543,2620,64893,0.156005859375,-0.0443115234375,-1.1778564453125,-0.648854961832061,-3.351145038167939,0.2366412213740458,0.01098942756652832
171,3778,3783,2369,2437,64893,0.156005859375,-0.0430908203125,-1.1666259765625,-0.6641221374045801,-3.7557251908396947,0.08396946564885496,0.010988473892211914
170,3791,3795,2230,2684,64893,0.15087890625,-0.0443115234375,-1.1741943359375,-0.6335877862595419,-3.5877862595419847,-0.007633587786259542,0.011011123657226562
171,3778,3783,2037,2452,64893,0.1513671875,-0.0440673828125,-1.1685791015625,-0.5954198473282443,-3.931297709923664,0.07633587786259542,0.010987281799316406
170,3790,3793,1957,3575,64893,0.157958984375,-0.0440673828125,-1.1754150390625,-0.5419847328244275,-4.4961832061068705,0.12213740458015267,0.010987520217895508
168,3778,3783,1736,3155,64893,0.158935546875,-0.0418701171875,-1.1697998046875,-0.7404580152671756,-3.885496183206107,-0.007633587786259542,0.010985374450683594
168,3779,3783,1649,3004,64893,0.157958984375,-0.0411376953125,-1.1663818359375,-0.648854961832061,-3.564885496183206,0.2748091603053435,0.010982513427734375
168,3778,3787,1470,2706,64893,0.150634765625,-0.0401611328125,-1.1756591796875,-0.6717557251908397,-3.6793893129770994,0.07633587786259542,0.01098489761352539
167,3778,3783,2803,2572,64893,0.15283203125,-0.0438232421875,-1.1739501953125,-0.6946564885496184,-3.6793893129770994,0.04580152671755725,0.010986804962158203
167,3779,3793,2495,2674,64893,0.146484375,-0.0438232421875,-1.1729736328125,-0.6412213740458015,-3.618320610687023,0.19083969465648856,0.010983943939208984
167,3778,3783,2347,2512,64893,0.155517578125,-0.0430908203125,-1.1612548828125,-0.7022900763358778,-3.450381679389313,0.1297709923664122,0.010978937149047852
167,3790,3795,2173,2579,64893,0.156982421875,-0.0499267578125,-1.1766357421875,-0.7938931297709924,-3.3053435114503817,0.16030534351145037,0.01100611686706543
166,3778,3783,2008,2371,64893,0.15625,-0.0418701171875,-1.1741943359375,-0.8320610687022901,-3.480916030534351,0.21374045801526717,0.010983943939208984
165,3790,3795,1913,3420,64893,0.157958984375,-0.0447998046875,-1.1644287109375,-0.6106870229007634,-3.5572519083969465,0.09923664122137404,0.010979890823364258
166,3778,3783,1715,3051,64893,0.1494140625,-0.0421142578125,-1.1673583984375,-0.5801526717557252,-3.3282442748091605,0.09923664122137404,0.010979413986206055
165,3779,3793,1617,2895,64893,0.15234375,-0.0428466796875,-1.1668701171875,-0.8778625954198473,-3.5801526717557253,0.09923664122137404,0.011010408401489258
165,3778,3783,1440,2591,64893,0.159423828125,-0.0430908203125,-1.1656494140625,-0.5343511450381679,-3.7938931297709924,0.15267175572519084,0.010982036590576172
166,3779,3783,1879,2556,64893,0.150634765625,-0.0455322265625,-1.1656494140625,-0.6641221374045801,-3.984732824427481,0.015267175572519083,0.010980606079101562
165,3778,3793,1690,2415,64893,0.159912109375,-0.0455322265625,-1.1707763671875,-0.46564885496183206,-3.8396946564885495,0.007633587786259542,0.011183500289916992
166,3778,3783,1581,2470,64893,0.1572265625,-0.0467529296875,-1.1724853515625,-0.5725190839694656,-3.4885496183206106,0.26717557251908397,0.010997533798217773
165,3779,3795,2264,2618,64893,0.15087890625,-0.0347900390625,-1.1724853515625,-0.6717557251908397,-2.946564885496183,-0.09923664122137404,0.011012792587280273
165,3778,3783,2748,2431,64893,0.15966796875,-0.0484619140625,-1.1636962890625,-0.7938931297709924,-3.6106870229007635,0.09923664122137404,0.010986089706420898
165,3791,3795,2550,2731,64893,0.16064453125,-0.0499267578125,-1.1749267578125,-0.6717557251908397,-4.0458015267175576,0.16030534351145037,0.010982036590576172
164,3778,3783,2303,2479,64893,0.154541015625,-0.0465087890625,-1.1651611328125,-0.8091603053435115,-4.450381679389313,-0.03816793893129771,0.010985136032104492
164,3785,3793,2219,3777,64893,0.15234375,-0.0404052734375,-1.1702880859375,-0.6335877862595419,-4.0534351145038165,-0.04580152671755725,0.010984659194946289
163,3778,3783,1977,3777,64893,0.1611328125,-0.0389404296875,-1.1710205078125,-0.7099236641221374,-3.3435114503816794,0.015267175572519083,0.010981082916259766
164,3779,3783,1883,3647,64893,0.151123046875,-0.0465087890625,-1.1695556640625,-0.8473282442748091,-3.33587786259542,0.11450381679389313,0.010980844497680664
163,3778,3787,1663,3258,64893,0.154052734375,-0.0460205078125,-1.1678466796875,-0.8244274809160306,-3.4656488549618323,0.1984732824427481,0.010980606079101562
164,3778,3783,1555,3056,64893,0.15380859375,-0.0421142578125,-1.1734619140625,-0.7709923664122137,-3.564885496183206,0.06870229007633588,0.010984659194946289
164,3779,3793,1416,2810,64893,0.148681640625,-0.0489501953125,-1.1658935546875,-0.45038167938931295,-4.0534351145038165,0.20610687022900764,0.011004209518432617
164,3778,3783,1838,2654,64893,0.15478515625,-0.0477294921875,-1.1702880859375,-0.6946564885496184,-3.7557251908396947,0.04580152671755725,0.011029481887817383
164,3790,3795,1671,2529,64893,0.15380859375,-0.0474853515625,-1.1715087890625,-0.5801526717557252,-3.49618320610687,0.2900763358778626,0.010982751846313477
164,3778,3783,1546,2334,64893,0.156494140625,-0.0418701171875,-1.1724853515625,-0.549618320610687,-3.4427480916030535,0.19083969465648856,0.01098322868347168
163,3791,3795,2320,3193,64893,0.154296875,-0.0408935546875,-1.1688232421875,-0.3893129770992366,-3.984732824427481,0.10687022900763359,0.010980606079101562
164,3778,3783,2064,2850,64893,0.16259765625,-0.0433349609375,-1.1697998046875,-0.648854961832061,-3.9083969465648853,-0.007633587786259542,0.011005640029907227
164,3779,3793,1975,2727,64893,0.15185546875,-0.0426025390625,-1.1619873046875,-0.816793893129771,-3.816793893129771,0.12213740458015267,0.010983705520629883
165,3778,3783,1754,2455,64893,0.154541015625,-0.0394287109375,-1.1678466796875,-0.5801526717557252,-3.3282442748091605,0.06870229007633588,0.010982751846313477
165,3779,3783,1665,2419,64893,0.156005859375,-0.0435791015625,-1.1719970703125,-0.8320610687022901,-3.6717557251908395,-0.03816793893129771,0.01098179817199707
165,3778,3793,1513,2367,64893,0.156005859375,-0.0457763671875,-1.1685791015625,-0.5114503816793893,-3.8473282442748094,-0.07633587786259542,0.011067390441894531
164,3778,3783,3022,2401,64893,0.15380859375,-0.0404052734375,-1.1697998046875,-0.6335877862595419,-4.015267175572519,0.2595419847328244,0.010980844497680664
164,3779,3795,2721,2564,64893,0.154052734375,-0.0445556640625,-1.1773681640625,-0.6793893129770993,-3.984732824427481,0.05343511450381679,0.010979890823364258
165,3778,3783,2508,2369,64893,0.15771484375,-0.0457763671875,-1.1654052734375,-0.6717557251908397,-3.8625954198473282,0.25190839694656486,0.011106491088867188
165,3790,3795,2350,2520,64893,0.153564453125,-0.0438232421875,-1.1678466796875,-0.5801526717557252,-3.6030534351145036,0.061068702290076333,0.010989665985107422
165,3778,3783,2131,2289,64893,0.15185546875,-0.0450439453125,-1.1785888671875,-0.6259541984732825,-3.183206106870229,0.22137404580152673,0.010982751846313477
165,3785,3793,2047,3426,64893,0.158203125,-0.0443115234375,-1.1610107421875,-0.7099236641221374,-3.7251908396946565,0.015267175572519083,0.01098179817199707
164,3778,3783,1817,3019,64893,0.1572265625,-0.0467529296875,-1.1632080078125,-0.48854961832061067,-4.114503816793893,0.24427480916030533,0.011076211929321289
165,3779,3783,1739,2866,64893,0.15478515625,-0.0472412109375,-1.1649169921875,-0.7633587786259542,-4.633587786259542,0.16793893129770993,0.010985374450683594
165,3778,3792,1554,2585,64893,0.15234375,-0.0479736328125,-1.1676025390625,-0.5267175572519084,-3.3740458015267176,0.13740458015267176,0.01101994514465332
167,3778,3783,2087,2469,64893,0.15673828125,-0.0445556640625,-1.1761474609375,-0.8473282442748091,-3.1908396946564888,-0.08396946564885496,0.010980367660522461
166,3779,3793,1902,2522,64893,0.15869140625,-0.0438232421875,-1.1729736328125,-0.6564885496183206,-3.183206106870229,-0.030534351145038167,0.010980367660522461
166,3778,3783,1821,2382,64893,0.15625,-0.0438232421875,-1.1678466796875,-0.732824427480916,-3.854961832061069,0.08396946564885496,0.010990142822265625
166,3790,3795,1661,2591,64893,0.158203125,-0.0428466796875,-1.1737060546875,-0.8091603053435115,-4.129770992366412,-0.015267175572519083,0.011031150817871094
167,3778,3783,1547,2380,64893,0.15380859375,-0.0445556640625,-1.1646728515625,-0.6870229007633588,-3.6030534351145036,0.061068702290076333,0.010988712310791016
166,3791,3795,2032,3434,64893,0.16064453125,-0.0430908203125,-1.1715087890625,-0.8854961832061069,-2.648854961832061,0.1450381679389313,0.010988235473632812
166,3778,3783,1806,3040,64893,0.155517578125,-0.0430908203125,-1.1683349609375,-0.6030534351145038,-3.381679389312977,0.061068702290076333,0.010982513427734375
166,3779,3793,1850,2881,64893,0.154541015625,-0.0438232421875,-1.1597900390625,-0.6946564885496184,-3.801526717557252,0.13740458015267176,0.010983467102050781
166,3778,3783,1639,2581,64893,0.148193359375,-0.0489501953125,-1.1710205078125,-0.6793893129770993,-4.396946564885496,0.022900763358778626,0.01101064682006836
167,3779,3783,1748,2556,64893,0.158203125,-0.0394287109375,-1.1656494140625,-0.6030534351145038,-4.183206106870229,0.11450381679389313,0.010982990264892578
167,3778,3793,1579,2479,64893,0.158203125,-0.0440673828125,-1.1661376953125,-0.5648854961832062,-3.6717557251908395,0.19083969465648856,0.010980844497680664
166,3778,3783,2959,2453,64893,0.151123046875,-0.0467529296875,-1.1766357421875,-0.6412213740458015,-3.366412213740458,0.05343511450381679,0.01098322868347168
167,3779,3795,2674,2598,64893,0.158203125,-0.0391845703125,-1.1666259765625,-0.816793893129771,-3.0,-0.03816793893129771,0.010977983474731445
166,3778,3783,2474,2409,64893,0.151123046875,-0.0372314453125,-1.1693115234375,-0.549618320610687,-3.3893129770992365,-0.06870229007633588,0.010976314544677734
165,3790,3795,2342,3778,64893,0.15771484375,-0.0445556640625,-1.1690673828125,-0.6412213740458015,-4.114503816793893,0.12213740458015267,0.010976791381835938
166,3778,3783,2109,3695,64893,0.15478515625,-0.0389404296875,-1.1729736328125,-0.5572519083969466,-4.206106870229007,0.0,0.010978221893310547
166,3781,3793,1997,3432,64893,0.1552734375,-0.0445556640625,-1.1741943359375,-0.732824427480916,-4.015267175572519,0.12213740458015267,0.010975122451782227
166,3778,3783,1771,3041,64893,0.15087890625,-0.0430908203125,-1.1588134765625,-0.7557251908396947,-3.404580152671756,0.09923664122137404,0.011026382446289062
167,3779,3783,1679,2899,64893,0.1494140625,-0.0435791015625,-1.1610107421875,-0.7404580152671756,-3.236641221374046,0.21374045801526717,0.011003255844116211
167,3778,3791,1506,2621,64893,0.156982421875,-0.0411376953125,-1.1632080078125,-0.7480916030534351,-2.900763358778626,0.03816793893129771,0.010978221893310547
167,3778,3783,2749,2500,64893,0.15478515625,-0.0457763671875,-1.1656494140625,-0.816793893129771,-3.6259541984732824,0.061068702290076333,0.010982036590576172
167,3779,3793,2455,2398,64893,0.14794921875,-0.0474853515625,-1.1661376953125,-0.6793893129770993,-3.931297709923664,0.10687022900763359,0.010982036590576172
168,3778,3783,2309,2273,64893,0.156494140625,-0.0465087890625,-1.1676025390625,-0.7022900763358778,-4.076335877862595,-0.06870229007633588,0.01125025749206543
167,3790,3795,2157,3278,64893,0.155517578125,-0.0401611328125,-1.1766357421875,-0.732824427480916,-4.251908396946565,0.26717557251908397,0.011007070541381836
167,3778,3783,1967,2951,64893,0.1611328125,-0.0384521484375,-1.1712646484375,-0.6030534351145038,-3.687022900763359,0.09923664122137404,0.010986566543579102
167,3790,3794,1879,2802,64893,0.154296875,-0.0438232421875,-1.1739501953125,-1.0229007633587786,-3.450381679389313,0.1450381679389313,0.011032819747924805
167,3778,3783,1687,2514,64893,0.153564453125,-0.0469970703125,-1.1666259765625,-0.7862595419847328,-3.351145038167939,0.03816793893129771,0.011014461517333984
167,3779,3783,1672,2494,64893,0.1533203125,-0.0430908203125,-1.1644287109375,-0.6641221374045801,-3.8625954198473282,0.2366412213740458,0.011020660400390625
168,3778,3783,1488,2255,64893,0.15234375,-0.0430908203125,-1.1702880859375,-0.6183206106870229,-4.190839694656488,0.0,0.011017560958862305
167,3778,3782,2827,2642,64893,0.154541015625,-0.0443115234375,-1.1673583984375,-0.6870229007633588,-4.32824427480916,0.04580152671755725,0.010979890823364258
168,3779,3793,2495,2668,64893,0.160400390625,-0.0423583984375,-1.1746826171875,-0.6412213740458015,-3.9083969465648853,0.061068702290076333,0.011008262634277344
167,3778,3783,2340,2502,64893,0.153564453125,-0.0447998046875,-1.1685791015625,-0.7175572519083969,-3.282442748091603,0.15267175572519084,0.010985136032104492
167,3783,3795,2147,2581,64893,0.154541015625,-0.0440673828125,-1.1790771484375,-0.8320610687022901,-3.068702290076336,0.21374045801526717,0.011054754257202148
168,3778,3783,1983,2373,64893,0.15869140625,-0.0404052734375,-1.1654052734375,-0.7709923664122137,-3.3587786259541983,0.16030534351145037,0.010986328125
167,3790,3795,1883,3268,64893,0.15771484375,-0.0404052734375,-1.1639404296875,-0.8244274809160306,-3.687022900763359,0.21374045801526717,0.01098322868347168
167,3778,3782,1686,2911,64893,0.150146484375,-0.0413818359375,-1.1771240234375,-0.5725190839694656,-4.0534351145038165,0.1984732824427481,0.010977983474731445
167,3780,3793,1583,2774,64893,0.1572265625,-0.0479736328125,-1.1656494140625,-0.6641221374045801,-3.7709923664122136,0.31297709923664124,0.011018037796020508
168,3778,3783,1414,2480,64893,0.161865234375,-0.0394287109375,-1.1654052734375,-0.6870229007633588,-3.5343511450381677,0.022900763358778626,0.010989665985107422
168,3779,3783,2407,2612,64893,0.159912109375,-0.0411376953125,-1.1732177734375,-0.8091603053435115,-3.4122137404580153,0.04580152671755725,0.01098322868347168
167,3778,3793,2132,2387,64893,0.1611328125,-0.0413818359375,-1.1641845703125,-0.4351145038167939,-3.015267175572519,0.0916030534351145,0.010979413986206055
169,3778,3783,2031,2518,64893,0.157470703125,-0.0440673828125,-1.1761474609375,-0.6564885496183206,-3.122137404580153,0.1450381679389313,0.010981082916259766
169,3779,3793,1854,2584,64893,0.151611328125,-0.0450439453125,-1.1624755859375,-0.549618320610687,-3.984732824427481,0.15267175572519084,0.011021137237548828
168,3778,3783,1751,2414,64893,0.15185546875,-0.0438232421875,-1.1607666015625,-0.549618320610687,-4.236641221374046,-0.12213740458015267,0.010991096496582031
169,3790,3795,1620,3632,64893,0.154296875,-0.0418701171875,-1.1651611328125,-0.5801526717557252,-4.282442748091603,0.19083969465648856,0.010987997055053711
169,3778,3782,1468,3242,64893,0.154052734375,-0.0484619140625,-1.1668701171875,-0.5114503816793893,-3.5801526717557253,-0.061068702290076333,0.010987043380737305
169,3790,3793,3145,3071,64893,0.1513671875,-0.0416259765625,-1.1734619140625,-0.549618320610687,-3.2977099236641223,0.015267175572519083,0.011020183563232422
170,3778,3782,2761,2729,64893,0.154052734375,-0.0396728515625,-1.1683349609375,-0.7557251908396947,-3.7709923664122136,0.07633587786259542,0.010986566543579102
169,3779,3783,2586,2594,64893,0.15185546875,-0.0455322265625,-1.1676025390625,-0.6183206106870229,-3.8396946564885495,0.19083969465648856,0.010998964309692383
170,3778,3782,2276,2339,64893,0.157470703125,-0.0455322265625,-1.1654052734375,-0.7709923664122137,-3.83206106870229,0.0,0.010985851287841797
170,3778,3782,2150,3271,64893,0.152099609375,-0.0421142578125,-1.1658935546875,-0.7099236641221374,-4.152671755725191,0.030534351145038167,0.010986328125
169,3779,3793,1915,2956,64893,0.153564453125,-0.0435791015625,-1.1710205078125,-0.8854961832061069,-3.9923664122137406,0.1297709923664122,0.010982751846313477
171,3778,3783,1825,2764,64893,0.15087890625,-0.0408935546875,-1.1634521484375,-0.6259541984732825,-3.435114503816794,0.19083969465648856,0.010982990264892578
171,3783,3794,1662,2591,64893,0.158203125,-0.0426025390625,-1.1612548828125,-0.8091603053435115,-3.068702290076336,0.1297709923664122,0.010985136032104492
171,3778,3783,1541,2390,64893,0.152587890625,-0.0374755859375,-1.1683349609375,-0.6717557251908397,-3.015267175572519,0.19083969465648856,0.010983705520629883
171,3791,3795,2643,2655,64893,0.156982421875,-0.0440673828125,-1.1666259765625,-0.6335877862595419,-3.282442748091603,0.24427480916030533,0.011004924774169922
171,3778,3782,2355,2396,64893,0.16064453125,-0.0406494140625,-1.1656494140625,-0.6717557251908397,-3.7251908396946565,0.26717557251908397,0.010980844497680664
171,3779,3793,2239,3014,64893,0.161865234375,-0.0445556640625,-1.1724853515625,-0.6641221374045801,-4.221374045801527,0.2824427480916031,0.010977506637573242
171,3778,3782,1979,2684,64893,0.15625,-0.0404052734375,-1.1695556640625,-0.5648854961832062,-4.809160305343512,-0.03816793893129771,0.010979652404785156
171,3779,3783,1917,2584,64893,0.1552734375,-0.0443115234375,-1.1712646484375,-0.5572519083969466,-5.076335877862595,-0.13740458015267176,0.011025667190551758
170,3778,3793,1712,2366,64893,0.15673828125,-0.0399169921875,-1.1802978515625,-0.5801526717557252,-5.137404580152672,-0.03816793893129771,0.010985851287841797
171,3777,3782,1620,2490,64893,0.150634765625,-0.0443115234375,-1.1593017578125,-0.7099236641221374,-4.687022900763359,-0.030534351145038167,0.010985374450683594
171,3779,3793,1482,2526,64893,0.1552734375,-0.0391845703125,-1.1744384765625,-0.6641221374045801,-4.320610687022901,0.17557251908396945,0.010985851287841797
171,3778,3783,1778,2364,64893,0.1552734375,-0.0421142578125,-1.1673583984375,-0.8396946564885496,-3.900763358778626,0.05343511450381679,0.011014699935913086
169,3790,3795,1621,2683,64893,0.149658203125,-0.0404052734375,-1.1658935546875,-0.5877862595419847,-4.122137404580153,0.0,0.011012792587280273
170,3778,3782,1491,2439,64893,0.155517578125,-0.0394287109375,-1.1678466796875,-0.6946564885496184,-3.9160305343511452,0.3435114503816794,0.01097869873046875
169,3790,3793,3077,3775,64893,0.151611328125,-0.0438232421875,-1.1737060546875,-0.7786259541984732,-3.435114503816794,0.17557251908396945,0.010989189147949219
169,3777,3782,2686,3407,64893,0.16259765625,-0.0428466796875,-1.1668701171875,-0.6946564885496184,-2.595419847328244,-0.022900763358778626,0.010979175567626953
168,3779,3783,2507,3182,64893,0.15771484375,-0.0418701171875,-1.1705322265625,-0.7175572519083969,-2.4198473282442747,0.32061068702290074,0.010977745056152344
168,3777,3782,2191,2825,64893,0.155517578125,-0.0465087890625,-1.1683349609375,-0.8549618320610687,-2.5343511450381677,0.015267175572519083,0.010979175567626953
169,3778,3782,2078,2666,64893,0.15478515625,-0.0455322265625,-1.1658935546875,-0.6717557251908397,-3.572519083969466,0.11450381679389313,0.010982036590576172
169,3778,3793,1859,2447,64893,0.15673828125,-0.0389404296875,-1.1707763671875,-0.6259541984732825,-3.3969465648854964,0.24427480916030533,0.011012077331542969
168,3777,3783,1771,2312,64893,0.15380859375,-0.0430908203125,-1.1656494140625,-0.8549618320610687,-2.7938931297709924,1.2213740458015268,0.010984182357788086
169,3783,3795,1611,2575,64893,0.15478515625,-0.0472412109375,-1.1690673828125,-1.3511450381679388,-0.9847328244274809,4.061068702290076,0.011005878448486328
169,3778,3783,1489,2375,64893,0.15673828125,-0.0501708984375,-1.1649169921875,-1.1526717557251909,1.4580152671755726,3.2061068702290076,0.010982036590576172
168,3790,3794,2487,3528,64893,0.1640625,-0.0391845703125,-1.1644287109375,-1.0305343511450382,-0.007633587786259542,2.267175572519084,0.011252164840698242
169,3777,3782,2196,3126,64893,0.1552734375,-0.0450439453125,-1.1656494140625,-0.8854961832061069,-1.8702290076335877,1.0458015267175573,0.011015653610229492
169,3779,3793,2072,2932,64893,0.156005859375,-0.0457763671875,-1.1680908203125,-0.45038167938931295,-5.152671755725191,-0.17557251908396945,0.010986089706420898
170,3777,3782,1829,2622,64893,0.15673828125,-0.0423583984375,-1.1749267578125,-0.45038167938931295,-6.267175572519084,-0.3511450381679389,0.010986089706420898
170,3779,3782,1716,2522,64893,0.156982421875,-0.0430908203125,-1.1715087890625,-0.5419847328244275,-5.931297709923665,-0.6564885496183206,0.010983705520629883
171,3777,3793,1539,2327,64893,0.15966796875,-0.0428466796875,-1.1695556640625,-0.6335877862595419,-4.320610687022901,-0.12213740458015267,0.010978221893310547
171,3777,3782,2406,2393,64893,0.1533203125,-0.0389404296875,-1.1697998046875,-0.7251908396946565,-2.099236641221374,0.12213740458015267,0.010983467102050781
171,3779,3794,2175,2566,64893,0.1474609375,-0.0391845703125,-1.1697998046875,-0.916030534351145,-1.0916030534351144,1.3511450381679388,0.01104736328125
171,3777,3783,2016,2371,64893,0.15576171875,-0.0479736328125,-1.1614990234375,-1.1755725190839694,-0.10687022900763359,4.076335877862595,0.010983943939208984
172,3789,3794,1870,2665,64893,0.15380859375,-0.0433349609375,-1.1722412109375,-1.3053435114503817,1.4580152671755726,4.290076335877862,0.010984659194946289
172,3777,3781,1671,2363,64893,0.15966796875,-0.0445556640625,-1.1822509765625,-1.5954198473282444,1.3053435114503817,5.091603053435114,0.010981321334838867
172,3788,3791,1507,3215,64893,0.168212890625,-0.0386962890625,-1.1712646484375,-1.2595419847328244,1.717557251908397,3.595419847328244,0.010982036590576172
172,3775,3781,1336,2771,64893,0.161376953125,-0.0399169921875,-1.1627197265625,-0.8244274809160306,0.9541984732824428,4.2748091603053435,0.010978460311889648
171,3777,3781,2873,2500,64893,0.158203125,-0.0404052734375,-1.1702880859375,-1.0381679389312977,-0.2900763358778626,2.3740458015267176,0.010976552963256836
171,3775,3780,2447,2380,64893,0.168701171875,-0.0426025390625,-1.1676025390625,-0.9389312977099237,-2.954198473282443,1.1374045801526718,0.011022329330444336
171,3775,3780,2190,3422,64893,0.1708984375,-0.0406494140625,-1.1534423828125,-0.6106870229007634,-4.923664122137405,0.17557251908396945,0.01098322868347168
169,3776,3791,1886,2982,64893,0.160400390625,-0.0511474609375,-1.1634521484375,-0.46564885496183206,-5.33587786259542,-0.183206106870229,0.010979652404785156
169,3775,3781,1703,2679,64893,0.165283203125,-0.0384521484375,-1.1688232421875,-0.4122137404580153,-4.8396946564885495,-0.061068702290076333,0.011003494262695312
168,3780,3793,1806,2476,64893,0.159912109375,-0.0452880859375,-1.1693115234375,-0.6259541984732825,-3.9083969465648853,-0.17557251908396945,0.010984659194946289
168,3775,3781,1641,2208,64893,0.158203125,-0.0435791015625,-1.1668701171875,-0.732824427480916,-3.5343511450381677,-0.03816793893129771,0.010981321334838867
166,3788,3793,1649,3775,64893,0.1630859375,-0.0443115234375,-1.1700439453125,-0.48854961832061067,-3.6259541984732824,0.03816793893129771,0.01098012924194336
165,3775,3780,1444,3772,64893,0.16064453125,-0.0457763671875,-1.1751708984375,-0.48091603053435117,-3.8473282442748094,-0.022900763358778626,0.010978221893310547
164,3777,3791,3348,3444,64893,0.15771484375,-0.0418701171875,-1.1649169921875,-0.5725190839694656,-4.00763358778626,-0.06870229007633588,0.011012792587280273
164,3775,3779,2858,2983,64893,0.159912109375,-0.0396728515625,-1.1600341796875,-0.4732824427480916,-4.1679389312977095,0.0,0.010982751846313477
163,3775,3780,2585,2760,64893,0.15869140625,-0.0445556640625,-1.1658935546875,-0.732824427480916,-3.9236641221374047,0.29770992366412213,0.010979413986206055
164,3775,3793,2278,3776,64893,0.163330078125,-0.0430908203125,-1.1693115234375,-0.5801526717557252,-4.137404580152672,0.05343511450381679,0.010984420776367188
163,3775,3781,2057,3773,64893,0.162841796875,-0.0499267578125,-1.1636962890625,-0.5190839694656488,-4.1679389312977095,0.022900763358778626,0.013086557388305664
162,3787,3791,1865,3565,64893,0.166748046875,-0.0447998046875,-1.1754150390625,-0.5725190839694656,-4.122137404580153,0.061068702290076333,0.010991334915161133
162,3775,3779,1654,3163,64893,0.160400390625,-0.0404052734375,-1.1654052734375,-0.5877862595419847,-3.801526717557252,0.2900763358778626,0.01099705696105957
161,3787,3791,1497,2971,64893,0.161376953125,-0.0460205078125,-1.1649169921875,-0.8015267175572519,-3.0,0.015267175572519083,0.010989189147949219
162,3775,3780,1318,2632,64893,0.1572265625,-0.0416259765625,-1.1739501953125,-0.8015267175572519,-3.0763358778625953,0.022900763358778626,0.010982751846313477
162,3777,3780,2846,2508,64893,0.160888671875,-0.0430908203125,-1.1697998046875,-0.5725190839694656,-3.404580152671756,0.26717557251908397,0.010982036590576172
163,3775,3780,2459,2246,64893,0.1630859375,-0.0374755859375,-1.1683349609375,-0.7786259541984732,-3.4122137404580153,0.1984732824427481,0.010982275009155273
163,3775,3780,2294,2195,64893,0.159912109375,-0.0452880859375,-1.1678466796875,-0.7862595419847328,-3.7022900763358777,0.061068702290076333,0.010990381240844727
163,3775,3791,2037,2417,64893,0.158935546875,-0.0474853515625,-1.1795654296875,-0.816793893129771,-3.3053435114503817,0.26717557251908397,0.010982990264892578
163,3775,3781,1920,2279,64893,0.160400390625,-0.0467529296875,-1.1759033203125,-0.6335877862595419,-3.366412213740458,0.24427480916030533,0.011013507843017578
163,3781,3792,1746,2331,64893,0.154541015625,-0.0440673828125,-1.1641845703125,-0.6412213740458015,-3.854961832061069,-0.16030534351145037,0.010982275009155273
163,3775,3781,1609,2157,64893,0.1650390625,-0.0399169921875,-1.1632080078125,-0.549618320610687,-3.9160305343511452,0.2366412213740458,0.01098322868347168
162,3788,3793,1555,3774,64893,0.15966796875,-0.0438232421875,-1.1651611328125,-0.6183206106870229,-4.083969465648855,0.2366412213740458,0.011037588119506836
163,3775,3779,1388,3443,64893,0.165283203125,-0.0413818359375,-1.1571044921875,-0.4198473282442748,-4.198473282442748,0.19083969465648856,0.01098942756652832
163,3776,3790,3106,3213,64893,0.155517578125,-0.0462646484375,-1.1729736328125,-0.5343511450381679,-4.488549618320611,0.061068702290076333,0.01098489761352539
164,3775,3779,2691,2832,64893,0.162841796875,-0.0430908203125,-1.1636962890625,-0.5343511450381679,-3.969465648854962,0.08396946564885496,0.010988473892211914
163,3775,3780,2513,2704,64893,0.156005859375,-0.0386962890625,-1.1673583984375,-0.6335877862595419,-4.145038167938932,0.17557251908396945,0.010983943939208984
163,3775,3791,2234,2471,64893,0.158203125,-0.0426025390625,-1.1710205078125,-0.5725190839694656,-4.526717557251908,0.07633587786259542,0.010980606079101562
163,3775,3780,2130,2376,64893,0.1572265625,-0.0445556640625,-1.1700439453125,-0.5801526717557252,-4.435114503816794,-0.09923664122137404,0.011013984680175781
163,3777,3791,1965,2501,64893,0.156982421875,-0.0472412109375,-1.1646728515625,-0.5877862595419847,-4.679389312977099,-0.22137404580152673,0.01098489761352539
164,3775,3781,1892,2387,64893,0.158935546875,-0.0445556640625,-1.1661376953125,-0.45038167938931295,-4.847328244274809,-0.20610687022900764,0.010982036590576172
164,3788,3792,1822,3029,64893,0.159423828125,-0.0438232421875,-1.1595458984375,-0.6335877862595419,-4.32824427480916,-0.10687022900763359,0.010981082916259766
164,3775,3780,1698,2782,64893,0.16064453125,-0.0460205078125,-1.1693115234375,-0.5648854961832062,-3.900763358778626,0.1450381679389313,0.010982513427734375
163,3788,3791,1588,2725,64893,0.159423828125,-0.0428466796875,-1.1700439453125,-0.6183206106870229,-3.351145038167939,0.17557251908396945,0.010983705520629883
163,3775,3780,1458,2480,64893,0.159423828125,-0.0474853515625,-1.1629638671875,-0.7633587786259542,-3.099236641221374,0.09923664122137404,0.010982513427734375
163,3777,3781,2927,2494,64893,0.155029296875,-0.0460205078125,-1.1654052734375,-0.6259541984732825,-3.015267175572519,0.24427480916030533,0.010979890823364258
163,3775,3785,2595,2342,64893,0.160400390625,-0.0423583984375,-1.1802978515625,-0.5572519083969466,-3.854961832061069,0.05343511450381679,0.011324167251586914
162,3775,3780,2464,2902,64893,0.15087890625,-0.0391845703125,-1.1683349609375,-0.5114503816793893,-4.435114503816794,0.0916030534351145,0.011034488677978516
